season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4,Unnamed: 14,Unnamed: 15
2015,ORL,DET,47,Aaron Gordon,?,Evan Fournier,Nikola Vucevic,Victor Oladipo,Aron Baynes,Kentavious Caldwell-Pope,Reggie Bullock,Reggie Jackson,Tobias Harris,,
2015,PHI,CLE,46,Christian Wood,Hollis Thompson,Jerami Grant,Richaun Holmes,?,James Jones,Jared Cunningham,Joe Harris,Matthew Dellavedova,Tristan Thompson,,
2015,SAS,MEM,19,Kevin Martin,Kyle Anderson,LaMarcus Aldridge,Tim Duncan,?,Chris Andersen,JaMychal Green,Jordan Farmar,Lance Stephenson,Xavier Munford,,
2015,DET,CHO,19,?,Kentavious Caldwell-Pope,Reggie Jackson,Stanley Johnson,Tobias Harris,Cody Zeller,Courtney Lee,Jeremy Lin,Kemba Walker,Marvin Williams,,
2015,POR,MIN,32,Al-Farouq Aminu,?,Damian Lillard,Ed Davis,Meyers Leonard,Andrew Wiggins,Gorgui Dieng,Karl-Anthony Towns,Ricky Rubio,Shabazz Muhammad,,
2015,OKC,MIN,46,Anthony Morrow,?,Russell Westbrook,Serge Ibaka,Steven Adams,Andrew Wiggins,Gorgui Dieng,Karl-Anthony Towns,Ricky Rubio,Zach LaVine,,
2015,PHO,ORL,33,Alex Len,Brandon Knight,?,Mirza Teletovic,Ronnie Price,Aaron Gordon,Andrew Nicholson,Mario Hezonja,Shabazz Napier,Victor Oladipo,,
2015,BRK,CHO,37,Bojan Bogdanovic,Chris McCullough,Markel Brown,Shane Larkin,?,Al Jefferson,Frank Kaminsky,Jeremy Lamb,Jeremy Lin,Kemba Walker,,
2015,MIN,PHO,14,Greg Smith,Nemanja Bjelica,?,Tayshaun Prince,Tyus Jones,Alan Williams,Chase Budinger,Devin Booker,Jon Leuer,Ronnie Price,,
2015,PHI,POR,25,Isaiah Canaan,Ish Smith,JaKarr Sampson,Jahlil Okafor,?,Al-Farouq Aminu,CJ McCollum,Damian Lillard,Mason Plumlee,Noah Vonleh,,
2015,NOP,LAC,13,Alonzo Gee,Anthony Davis,Jrue Holiday,?,Ryan Anderson,Austin Rivers,Cole Aldrich,Jamal Crawford,Pablo Prigioni,Wesley Johnson,,
2015,WAS,POR,13,Bradley Beal,Gary Neal,Jared Dudley,?,Ramon Sessions,Allen Crabbe,CJ McCollum,Ed Davis,Gerald Henderson,Meyers Leonard,,
2015,PHO,LAL,0,Brandon Knight,Eric Bledsoe,Jon Leuer,?,Tyson Chandler,D'Angelo Russell,Jordan Clarkson,Julius Randle,Metta World Peace,Roy Hibbert,,
2015,GSW,PHO,32,Andre Iguodala,Andrew Bogut,Draymond Green,?,Stephen Curry,Alex Len,Devin Booker,Mirza Teletovic,Ronnie Price,T.J. Warren,,
2015,IND,MIL,46,?,George Hill,Monta Ellis,Paul George,Solomon Hill,Giannis Antetokounmpo,Jerryd Bayless,Khris Middleton,Michael Carter-Williams,O.J. Mayo,,
2015,SAS,OKC,42,Danny Green,David West,Kawhi Leonard,?,Patty Mills,Andre Roberson,Enes Kanter,Kevin Durant,Russell Westbrook,Serge Ibaka,,
2015,DAL,MIN,19,?,Deron Williams,J.J. Barea,Wesley Matthews,Zaza Pachulia,Karl-Anthony Towns,Kevin Martin,Nemanja Bjelica,Ricky Rubio,Shabazz Muhammad,,
2015,GSW,BRK,46,Andre Iguodala,?,Draymond Green,Shaun Livingston,Stephen Curry,Bojan Bogdanovic,Brook Lopez,Jarrett Jack,Joe Johnson,Thaddeus Young,,
2015,IND,NOP,0,George Hill,?,Monta Ellis,Myles Turner,Paul George,Alexis Ajinca,Alonzo Gee,Dante Cunningham,Omer Asik,Toney Douglas,,
2015,SAS,BRK,37,?,Danny Green,Kawhi Leonard,Patty Mills,Tim Duncan,Andrea Bargnani,Brook Lopez,Jarrett Jack,Joe Johnson,Rondae Hollis-Jefferson,,
