season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4,Unnamed: 14,Unnamed: 15
2012,PHI,DET,23,Andre Iguodala,Elton Brand,Jrue Holiday,Lou Williams,?,Brandon Knight,Greg Monroe,Jason Maxiell,Tayshaun Prince,Will Bynum,,
2012,NYK,POR,18,?,Carmelo Anthony,Jeremy Lin,Landry Fields,Tyson Chandler,Gerald Wallace,Kurt Thomas,LaMarcus Aldridge,Luke Babbitt,Raymond Felton,,
2012,POR,OKC,37,Craig Smith,Kurt Thomas,Nicolas Batum,?,Wesley Matthews,Daequan Cook,James Harden,Nazr Mohammed,Nick Collison,Reggie Jackson,,
2012,LAL,GSW,29,Kobe Bryant,Metta World Peace,Pau Gasol,?,Troy Murphy,Brandon Rush,Charles Jenkins,David Lee,Dorell Wright,Jeremy Tyler,,
2012,DEN,MIA,32,Al Harrington,?,Danilo Gallinari,Timofey Mozgov,Ty Lawson,Chris Bosh,LeBron James,Mario Chalmers,Shane Battier,Udonis Haslem,,
2012,PHO,LAL,42,Channing Frye,Grant Hill,Jared Dudley,?,Steve Nash,Jason Kapono,Kobe Bryant,Pau Gasol,Steve Blake,Troy Murphy,,
2012,PHO,CLE,36,Channing Frye,Hakim Warrick,?,Michael Redd,Ronnie Price,Alonzo Gee,Antawn Jamison,Daniel Gibson,Ramon Sessions,Semih Erden,,
2012,DEN,GSW,21,?,Arron Afflalo,Danilo Gallinari,Kenneth Faried,Ty Lawson,Charles Jenkins,David Lee,Dorell Wright,Klay Thompson,Mickell Gladness,,
2012,DAL,POR,0,Brendan Haywood,Dirk Nowitzki,Jason Kidd,Shawn Marion,?,Gerald Wallace,LaMarcus Aldridge,Marcus Camby,Raymond Felton,Wesley Matthews,,
2012,MIA,PHO,0,Chris Bosh,?,Dwyane Wade,LeBron James,Mario Chalmers,Channing Frye,Grant Hill,Jared Dudley,Marcin Gortat,Steve Nash,,
2012,PHO,SAC,22,Channing Frye,Grant Hill,Jared Dudley,?,Steve Nash,DeMarcus Cousins,Donte Greene,John Salmons,Marcus Thornton,Tyreke Evans,,
2012,MIL,POR,42,Beno Udrih,?,Ekpe Udoh,Larry Sanders,Mike Dunleavy,J.J. Hickson,LaMarcus Aldridge,Nicolas Batum,Raymond Felton,Wesley Matthews,,
2012,ORL,IND,15,Chris Duhon,?,Glen Davis,J.J. Redick,Ryan Anderson,A.J. Price,Dahntay Jones,Lou Amundson,Paul George,Tyler Hansbrough,,
2012,BOS,NYK,26,?,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,Amar'e Stoudemire,Carmelo Anthony,Jeremy Lin,Landry Fields,Tyson Chandler,,
2012,TOR,WAS,4,DeMar DeRozan,Jamaal Magloire,James Johnson,?,Jose Calderon,JaVale McGee,Jan Vesely,John Wall,Nick Young,Rashard Lewis,,
2012,WAS,CHA,31,?,Chris Singleton,Jan Vesely,John Wall,Kevin Seraphin,Bismack Biyombo,Byron Mullens,D.J. Augustin,Derrick Brown,Gerald Henderson,,
2012,WAS,OKC,43,?,Jan Vesely,John Wall,Jordan Crawford,Nick Young,James Harden,Kendrick Perkins,Kevin Durant,Russell Westbrook,Serge Ibaka,,
2012,NYK,BOS,12,Carmelo Anthony,Iman Shumpert,?,Jared Jeffries,Mike Bibby,Avery Bradley,Kevin Garnett,Marquis Daniels,Rajon Rondo,Sasha Pavlovic,,
2012,BOS,PHO,12,Brandon Bass,?,Kevin Garnett,Marquis Daniels,Mickael Pietrus,Channing Frye,Jared Dudley,Marcin Gortat,Shannon Brown,Steve Nash,,
2012,MIL,POR,18,?,Drew Gooden,Ersan Ilyasova,Mike Dunleavy,Monta Ellis,J.J. Hickson,Jamal Crawford,Luke Babbitt,Nicolas Batum,Nolan Smith,,
2012,MIA,TOR,32,Chris Bosh,Dwyane Wade,?,LeBron James,Mario Chalmers,DeMar DeRozan,Ed Davis,Gary Forbes,Jamaal Magloire,Jose Calderon,,
2012,CLE,IND,25,Antawn Jamison,Daniel Gibson,Kyrie Irving,Omri Casspi,?,Dahntay Jones,Darren Collison,David West,Paul George,Roy Hibbert,,
2012,WAS,NYK,21,Chris Singleton,?,John Wall,Nick Young,Trevor Booker,Iman Shumpert,Jeremy Lin,Landry Fields,Steve Novak,Tyson Chandler,,
2012,CHI,DET,3,Carlos Boozer,?,Joakim Noah,Luol Deng,Ronnie Brewer,Ben Gordon,Brandon Knight,Greg Monroe,Jason Maxiell,Tayshaun Prince,,
2012,MIA,ATL,0,?,Dwyane Wade,Joel Anthony,LeBron James,Mario Chalmers,Al Horford,Jeff Teague,Joe Johnson,Josh Smith,Marvin Williams,,
