season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4,Unnamed: 14,Unnamed: 15
2014,WAS,MEM,10,?,Chris Singleton,John Wall,Marcin Gortat,Trevor Ariza,Ed Davis,Marc Gasol,Mike Conley,Mike Miller,Tony Allen,,
2014,SAS,DAL,5,Danny Green,?,Tiago Splitter,Tim Duncan,Tony Parker,DeJuan Blair,Dirk Nowitzki,Jose Calderon,Monta Ellis,Shawn Marion,,
2014,PHO,ATL,17,Goran Dragic,Ish Smith,?,Markieff Morris,Shavlik Randolph,DeMarre Carroll,Elton Brand,Lou Williams,Mike Scott,Shelvin Mack,,
2014,IND,NYK,31,David West,George Hill,Lance Stephenson,?,Roy Hibbert,Amar'e Stoudemire,Carmelo Anthony,J.R. Smith,Raymond Felton,Tyson Chandler,,
2014,SAC,BRK,10,DeMarcus Cousins,?,Marcus Thornton,Patrick Patterson,Travis Outlaw,Alan Anderson,Andray Blatche,Deron Williams,Mason Plumlee,Paul Pierce,,
2014,PHI,MIN,12,Brandon Davies,Daniel Orton,Elliot Williams,?,James Anderson,Alexey Shved,Dante Cunningham,Kevin Love,Ricky Rubio,Robbie Hummel,,
2014,OKC,MEM,0,Kendrick Perkins,?,Reggie Jackson,Serge Ibaka,Thabo Sefolosha,Courtney Lee,Marc Gasol,Nick Calathes,Tayshaun Prince,Zach Randolph,,
2014,CHI,DET,19,?,Joakim Noah,Kirk Hinrich,Marquis Teague,Mike Dunleavy,Andre Drummond,Brandon Jennings,Greg Monroe,Kentavious Caldwell-Pope,Kyle Singler,,
2014,UTA,CHI,43,Derrick Favors,Gordon Hayward,Marvin Williams,Richard Jefferson,?,Carlos Boozer,Joakim Noah,Kirk Hinrich,Mike Dunleavy,Tony Snell,,
2014,CHI,NYK,34,Carlos Boozer,D.J. Augustin,?,Mike Dunleavy,Taj Gibson,Carmelo Anthony,Iman Shumpert,Pablo Prigioni,Tim Hardaway,Tyson Chandler,,
2014,IND,MIL,10,?,David West,Evan Turner,Ian Mahinmi,Paul George,Giannis Antetokounmpo,Jeff Adrien,John Henson,O.J. Mayo,Ramon Sessions,,
2014,NOP,DEN,36,Anthony Davis,Austin Rivers,Eric Gordon,Greg Stiemsma,?,Darrell Arthur,J.J. Hickson,Randy Foye,Ty Lawson,Wilson Chandler,,
2014,MIA,POR,0,Chris Bosh,Greg Oden,LeBron James,?,Toney Douglas,Damian Lillard,Dorell Wright,Nicolas Batum,Robin Lopez,Wesley Matthews,,
2014,DET,BOS,8,Andre Drummond,Brandon Jennings,Josh Smith,?,Rodney Stuckey,Brandon Bass,Chris Johnson,Jeff Green,Jerryd Bayless,Kelly Olynyk,,
2014,SAS,UTA,0,Danny Green,Kawhi Leonard,Tiago Splitter,?,Tony Parker,Derrick Favors,Enes Kanter,Gordon Hayward,Richard Jefferson,Trey Burke,,
2014,BRK,TOR,23,Alan Anderson,?,Kevin Garnett,Paul Pierce,Shaun Livingston,Amir Johnson,Greivis Vasquez,John Salmons,Jonas Valanciunas,Kyle Lowry,,
2014,NOP,SAS,33,Al-Farouq Aminu,Anthony Davis,Anthony Morrow,Austin Rivers,?,Cory Joseph,Danny Green,Tiago Splitter,Tim Duncan,Tony Parker,,
2014,HOU,BOS,22,Chandler Parsons,James Harden,Omri Casspi,Patrick Beverley,?,Brandon Bass,Courtney Lee,Jared Sullinger,Jeff Green,Jordan Crawford,,
2014,SAS,CHA,29,Boris Diaw,?,Manu Ginobili,Patty Mills,Tim Duncan,Al Jefferson,Gerald Henderson,Josh McRoberts,Kemba Walker,Michael Kidd-Gilchrist,,
2014,MIA,DET,25,Chris Bosh,James Jones,LeBron James,?,Shane Battier,Andre Drummond,Brandon Jennings,Greg Monroe,Josh Smith,Kentavious Caldwell-Pope,,
2014,DET,PHI,15,Brandon Jennings,?,Josh Harrellson,Kyle Singler,Will Bynum,Elliot Williams,Evan Turner,James Anderson,Spencer Hawes,Thaddeus Young,,
2014,DET,NYK,42,Andre Drummond,Greg Monroe,?,Rodney Stuckey,Will Bynum,Amar'e Stoudemire,Carmelo Anthony,J.R. Smith,Raymond Felton,Tyson Chandler,,
2014,MEM,OKC,39,James Johnson,Jon Leuer,Mike Conley,?,Zach Randolph,Derek Fisher,Jeremy Lamb,Kevin Durant,Nick Collison,Reggie Jackson,,
2014,IND,ORL,0,David West,George Hill,Lance Stephenson,?,Roy Hibbert,Arron Afflalo,Glen Davis,Nikola Vucevic,Tobias Harris,Victor Oladipo,,
2014,BRK,NOP,18,?,Andrei Kirilenko,Jason Terry,Mason Plumlee,Mirza Teletovic,Al-Farouq Aminu,Anthony Davis,Brian Roberts,Eric Gordon,Luke Babbitt,,
2014,IND,GSW,43,David West,George Hill,?,Paul George,Roy Hibbert,Draymond Green,Harrison Barnes,Jermaine O'Neal,Klay Thompson,Stephen Curry,,
2014,LAC,ATL,38,Danny Granger,Darren Collison,?,Hedo Turkoglu,Willie Green,Cartier Martin,Dennis Schroder,Elton Brand,Mike Scott,Shelvin Mack,,
2014,LAC,HOU,38,?,Chris Paul,Jamal Crawford,Jared Dudley,Matt Barnes,Aaron Brooks,Chandler Parsons,Dwight Howard,Francisco Garcia,Omri Casspi,,
2014,WAS,CLE,5,Bradley Beal,John Wall,Kevin Seraphin,?,Martell Webster,Andrew Bynum,C.J. Miles,Earl Clark,Kyrie Irving,Tristan Thompson,,
2014,NOP,LAL,23,Anthony Davis,?,Jason Smith,Jrue Holiday,Tyreke Evans,Chris Kaman,Jodie Meeks,Nick Young,Pau Gasol,Steve Blake,,
