season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4,Unnamed: 14,Unnamed: 15
2007,IND,BOS,18,Danny Granger,Darrell Armstrong,Keith McLeod,Mike Dunleavy,?,Allan Ray,Gerald Green,Kendrick Perkins,Ryan Gomes,Sebastian Telfair,,
2007,HOU,DAL,16,Bonzi Wells,?,Juwan Howard,Luther Head,Tracy McGrady,Austin Croshere,Erick Dampier,Greg Buckner,Jason Terry,Josh Howard,,
2007,SAS,POR,39,Beno Udrih,?,Bruce Bowen,Matt Bonner,Tim Duncan,Brandon Roy,Jamaal Magloire,Jarrett Jack,Juan Dixon,Zach Randolph,,
2007,MIN,BOS,21,?,Kevin Garnett,Randy Foye,Ricky Davis,Trenton Hassell,Al Jefferson,Brian Scalabrine,Delonte West,Paul Pierce,Ryan Gomes,,
2007,MEM,LAL,19,Chucky Atkins,Hakim Warrick,Mike Miller,Rudy Gay,?,Andrew Bynum,Kobe Bryant,Lamar Odom,Luke Walton,Smush Parker,,
2007,MIL,CLE,8,Andrew Bogut,Brian Skinner,?,Michael Redd,Mo Williams,Anderson Varejao,Drew Gooden,Eric Snow,Larry Hughes,LeBron James,,
2007,MIA,GSW,11,Antoine Walker,?,James Posey,Jason Kapono,Udonis Haslem,Andris Biedrins,Jason Richardson,Matt Barnes,Mike Dunleavy,Monta Ellis,,
2007,CLE,SAC,37,?,Eric Snow,Larry Hughes,Sasha Pavlovic,Zydrunas Ilgauskas,Corliss Williamson,Francisco Garcia,John Salmons,Kevin Martin,Shareef Abdur-Rahim,,
2007,GSW,WAS,35,Al Harrington,Andris Biedrins,Baron Davis,?,Monta Ellis,Antonio Daniels,Darius Songaila,Jarvis Hayes,Michael Ruffin,Roger Mason,,
2007,DEN,TOR,10,Andre Miller,Carmelo Anthony,Joe Smith,Reggie Evans,?,Chris Bosh,Joey Graham,Jorge Garbajosa,Jose Calderon,Morris Peterson,,
2007,MEM,ORL,17,Dahntay Jones,?,Hakim Warrick,Jake Tsakalidis,Kyle Lowry,Carlos Arroyo,Darko Milicic,Grant Hill,Hedo Turkoglu,Keith Bogans,,
2007,UTA,HOU,9,C.J. Miles,?,Derek Fisher,Jarron Collins,Matt Harpring,Dikembe Mutombo,Kirk Snyder,Rafer Alston,Steve Novak,Tracy McGrady,,
2007,UTA,WAS,12,Dee Brown,Derek Fisher,Jarron Collins,Matt Harpring,?,Antawn Jamison,Donell Taylor,Etan Thomas,Gilbert Arenas,Jarvis Hayes,,
2007,POR,SAC,5,?,Joel Przybilla,Martell Webster,Sergio Rodriguez,Zach Randolph,Brad Miller,Kevin Martin,Metta World Peace,Mike Bibby,Shareef Abdur-Rahim,,
2007,MIA,LAL,37,Antoine Walker,Dwyane Wade,Gary Payton,James Posey,?,Jordan Farmar,Maurice Evans,Ronny Turiaf,Sasha Vujacic,Vladimir Radmanovic,,
2007,ORL,TOR,26,Carlos Arroyo,?,Grant Hill,Tony Battie,Trevor Ariza,Anthony Parker,Joey Graham,Jorge Garbajosa,Rasho Nesterovic,T.J. Ford,,
2007,MIA,NYK,20,Alonzo Mourning,?,Dwyane Wade,Gary Payton,Udonis Haslem,Channing Frye,Eddy Curry,Jamal Crawford,Quentin Richardson,Stephon Marbury,,
2007,NYK,SAS,23,David Lee,Malik Rose,Mardy Collins,Nate Robinson,?,Brent Barry,Bruce Bowen,Michael Finley,Tim Duncan,Tony Parker,,
2007,NYK,ORL,37,Eddy Curry,Jared Jeffries,Mardy Collins,?,Stephon Marbury,Darko Milicic,Dwight Howard,J.J. Redick,Keyon Dooling,Trevor Ariza,,
