season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4,Unnamed: 14,Unnamed: 15
2015,MEM,MIN,13,Jon Leuer,?,Mike Conley,Tony Allen,Vince Carter,Anthony Bennett,Chase Budinger,Gorgui Dieng,Mo Williams,Shabazz Muhammad,,
2015,BOS,DET,0,Avery Bradley,Jared Sullinger,?,Rajon Rondo,Tyler Zeller,Andre Drummond,Brandon Jennings,Josh Smith,Kentavious Caldwell-Pope,Kyle Singler,,
2015,IND,CHI,0,?,George Hill,Rodney Stuckey,Roy Hibbert,Solomon Hill,Derrick Rose,Jimmy Butler,Joakim Noah,Mike Dunleavy,Pau Gasol,,
2015,HOU,TOR,40,Corey Brewer,Donatas Motiejunas,Jason Terry,?,Trevor Ariza,DeMar DeRozan,Greivis Vasquez,James Johnson,Kyle Lowry,Terrence Ross,,
2015,OKC,MIN,33,Dion Waiters,?,Russell Westbrook,Serge Ibaka,Steven Adams,Andrew Wiggins,Anthony Bennett,Gorgui Dieng,Mo Williams,Thaddeus Young,,
2015,OKC,LAC,42,?,D.J. Augustin,Enes Kanter,Russell Westbrook,Serge Ibaka,Chris Paul,DeAndre Jordan,J.J. Redick,Matt Barnes,Spencer Hawes,,
2015,SAC,PHO,13,Ben McLemore,Carl Landry,Derrick Williams,Ray McCallum,?,Brandan Wright,Gerald Green,Isaiah Thomas,Marcus Morris,P.J. Tucker,,
2015,OKC,PHI,33,D.J. Augustin,Dion Waiters,Mitch McGary,Nick Collison,?,Isaiah Canaan,Jerami Grant,Luc Mbah a Moute,Nerlens Noel,Thomas Robinson,,
2015,PHI,ATL,13,Henry Sims,Hollis Thompson,JaKarr Sampson,?,Tony Wroten,Al Horford,Kent Bazemore,Kyle Korver,Mike Muscala,Shelvin Mack,,
2015,BRK,PHO,6,Alan Anderson,?,Jarrett Jack,Joe Johnson,Mason Plumlee,Alex Len,Brandon Knight,Gerald Green,Marcus Morris,Markieff Morris,,
2015,BOS,SAS,21,?,Evan Turner,Jeff Green,Rajon Rondo,Tyler Zeller,Boris Diaw,Danny Green,Kawhi Leonard,Tim Duncan,Tony Parker,,
2015,SAC,LAC,35,Ben McLemore,?,Quincy Miller,Ray McCallum,Reggie Evans,Austin Rivers,Blake Griffin,J.J. Redick,Jamal Crawford,Spencer Hawes,,
2015,TOR,NYK,0,Amir Johnson,James Johnson,Jonas Valanciunas,?,Terrence Ross,Carmelo Anthony,Cole Aldrich,Jose Calderon,Quincy Acy,Tim Hardaway,,
