season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4,Unnamed: 14,Unnamed: 15
2008,CHI,NOH,15,Aaron Gray,Chris Duhon,Joakim Noah,Thabo Sefolosha,?,Bobby Jackson,Hilton Armstrong,Jannero Pargo,Ryan Bowen,Tyson Chandler,,
2008,LAL,NYK,28,?,Kobe Bryant,Kwame Brown,Lamar Odom,Ronny Turiaf,David Lee,Jamal Crawford,Mardy Collins,Quentin Richardson,Zach Randolph,,
2008,MIL,MEM,25,Andrew Bogut,?,Michael Redd,Mo Williams,Yi Jianlian,Damon Stoudamire,Darko Milicic,Mike Miller,Pau Gasol,Rudy Gay,,
2008,DEN,HOU,17,Allen Iverson,Carmelo Anthony,Eduardo Najera,J.R. Smith,?,Carl Landry,Luis Scola,Rafer Alston,Steve Novak,Tracy McGrady,,
2008,PHO,DEN,40,?,Boris Diaw,Marcus Banks,Shawn Marion,Steve Nash,Allen Iverson,Anthony Carter,Eduardo Najera,Linas Kleiza,Nene Hilario,,
2008,POR,SAC,23,Brandon Roy,?,Martell Webster,Steve Blake,Travis Outlaw,Beno Udrih,Brad Miller,Francisco Garcia,Kevin Martin,Shelden Williams,,
2008,UTA,LAL,16,?,C.J. Miles,Deron Williams,Jason Hart,Paul Millsap,Andrew Bynum,Jordan Farmar,Kobe Bryant,Lamar Odom,Sasha Vujacic,,
2008,DEN,MIL,18,Allen Iverson,Chucky Atkins,Eduardo Najera,Linas Kleiza,?,Andrew Bogut,Michael Redd,Mo Williams,Royal Ivey,Yi Jianlian,,
2008,CLE,PHI,18,Anderson Varejao,?,Larry Hughes,LeBron James,Sasha Pavlovic,Kyle Korver,Lou Williams,Reggie Evans,Samuel Dalembert,Thaddeus Young,,
2008,TOR,IND,39,Carlos Delfino,Jason Kapono,?,Jose Calderon,Kris Humphries,Danny Granger,Jamaal Tinsley,Jermaine O'Neal,Mike Dunleavy,Troy Murphy,,
2008,DET,DAL,38,?,Jarvis Hayes,Jason Maxiell,Richard Hamilton,Rodney Stuckey,Brandon Bass,Erick Dampier,Jason Terry,Josh Howard,Trenton Hassell,,
2008,GSW,SAS,44,Andris Biedrins,Baron Davis,Mickael Pietrus,?,Stephen Jackson,Bruce Bowen,Manu Ginobili,Michael Finley,Tim Duncan,Tony Parker,,
2008,POR,CLE,39,James Jones,Joel Przybilla,Sergio Rodriguez,?,Travis Outlaw,Damon Jones,Daniel Gibson,Devin Brown,LeBron James,Zydrunas Ilgauskas,,
2008,WAS,MIA,15,Andray Blatche,Antawn Jamison,Darius Songaila,?,Nick Young,Dorell Wright,Dwyane Wade,Joel Anthony,Ricky Davis,Udonis Haslem,,
2008,PHI,DET,41,?,Lou Williams,Samuel Dalembert,Thaddeus Young,Willie Green,Antonio McDyess,Arron Afflalo,Chauncey Billups,Rasheed Wallace,Richard Hamilton,,
2008,CHI,UTA,25,Drew Gooden,Joakim Noah,Kirk Hinrich,Larry Hughes,?,Andrei Kirilenko,Carlos Boozer,Deron Williams,Mehmet Okur,Ronnie Brewer,,
2008,NYK,NJN,21,Eddy Curry,Fred Jones,?,Nate Robinson,Zach Randolph,Jason Collins,Jason Kidd,Josh Boone,Richard Jefferson,Vince Carter,,
2008,DAL,SAC,35,Brandon Bass,?,Jerry Stackhouse,Josh Howard,Malik Allen,Beno Udrih,John Salmons,Kevin Martin,Mikki Moore,Spencer Hawes,,
2008,BOS,NYK,22,James Posey,Leon Powe,Paul Pierce,Rajon Rondo,?,Fred Jones,Jamal Crawford,Malik Rose,Nate Robinson,Quentin Richardson,,
2008,DET,MIN,23,Jarvis Hayes,Jason Maxiell,?,Rodney Stuckey,Theo Ratliff,Al Jefferson,Kirk Snyder,Randy Foye,Rashad McCants,Ryan Gomes,,
2008,POR,SAC,17,Brandon Roy,Jarrett Jack,?,Sergio Rodriguez,Travis Outlaw,Francisco Garcia,John Salmons,Kenny Thomas,Kevin Martin,Metta World Peace,,
2008,NYK,NOH,41,Jamal Crawford,?,Malik Rose,Randolph Morris,Wilson Chandler,David West,Jannero Pargo,Mike James,Ryan Bowen,Tyson Chandler,,
2008,WAS,DAL,0,Antawn Jamison,Antonio Daniels,Brendan Haywood,Caron Butler,?,Devin Harris,Dirk Nowitzki,Eddie Jones,Erick Dampier,Josh Howard,,
2008,MIA,DAL,9,Bobby Jones,Daequan Cook,Jason Williams,?,Ricky Davis,Dirk Nowitzki,Erick Dampier,Jason Kidd,Jason Terry,Josh Howard,,
2008,DEN,NJN,15,Allen Iverson,?,J.R. Smith,Kenyon Martin,Yakhouba Diawara,Darrell Armstrong,Jason Kidd,Josh Boone,Malik Allen,Vince Carter,,
2008,SAC,LAL,37,?,John Salmons,Mikki Moore,Quincy Douby,Shelden Williams,Ira Newble,Jordan Farmar,Lamar Odom,Ronny Turiaf,Sasha Vujacic,,
2008,PHI,NYK,21,Andre Iguodala,Andre Miller,Jason Smith,Samuel Dalembert,?,David Lee,Fred Jones,Jamal Crawford,Quentin Richardson,Zach Randolph,,
2008,ATL,WAS,17,Al Horford,Josh Childress,?,Marvin Williams,Salim Stoudamire,Andray Blatche,Antonio Daniels,Brendan Haywood,Caron Butler,Darius Songaila,,
2008,POR,HOU,0,Brandon Roy,Joel Przybilla,LaMarcus Aldridge,?,Steve Blake,Chuck Hayes,Luther Head,Rafer Alston,Shane Battier,Yao Ming,,
2008,CLE,CHA,15,Anderson Varejao,Damon Jones,Daniel Gibson,?,LeBron James,Jared Dudley,Jeff McInnis,Matt Carroll,Nazr Mohammed,Raymond Felton,,
2008,WAS,NYK,23,Antonio Daniels,Brendan Haywood,Caron Butler,DeShawn Stevenson,?,Eddy Curry,Fred Jones,Jamal Crawford,Quentin Richardson,Zach Randolph,,
2008,PHO,TOR,5,Amar'e Stoudemire,Boris Diaw,?,Leandro Barbosa,Steve Nash,Andrea Bargnani,Anthony Parker,Chris Bosh,Jamario Moon,Jose Calderon,,
2008,PHO,GSW,17,Amar'e Stoudemire,?,Leandro Barbosa,Raja Bell,Shaquille O'Neal,Al Harrington,Austin Croshere,Kelenna Azubuike,Mickael Pietrus,Monta Ellis,,
2008,UTA,WAS,21,C.J. Miles,Carlos Boozer,Deron Williams,Kyle Korver,?,Andray Blatche,Antawn Jamison,Brendan Haywood,DeShawn Stevenson,Nick Young,,
2008,SAS,ATL,46,Bruce Bowen,Manu Ginobili,Robert Horry,Tim Duncan,?,Al Horford,Joe Johnson,Josh Childress,Marvin Williams,Mike Bibby,,
2008,MEM,LAL,40,Hakim Warrick,Mike Conley,Mike Miller,Pau Gasol,?,Jordan Farmar,Kobe Bryant,Kwame Brown,Ronny Turiaf,Trevor Ariza,,
2008,MIA,MIL,38,Blake Ahearn,Daequan Cook,?,Kasib Powell,Stephane Lasme,Desmond Mason,Michael Redd,Michael Ruffin,Mo Williams,Yi Jianlian,,
2008,CHI,BOS,0,Ben Gordon,Ben Wallace,Joe Smith,?,Luol Deng,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,,
2008,TOR,HOU,6,Anthony Parker,Carlos Delfino,?,Rasho Nesterovic,T.J. Ford,Chuck Hayes,Shane Battier,Steve Francis,Tracy McGrady,Yao Ming,,
2008,SAC,LAL,7,?,Brad Miller,John Salmons,Kevin Martin,Metta World Peace,Derek Fisher,Kobe Bryant,Lamar Odom,Luke Walton,Pau Gasol,,
2008,MIN,CHI,12,Antoine Walker,Gerald Green,Michael Doleac,?,Sebastian Telfair,Aaron Gray,Chris Duhon,Thabo Sefolosha,Tyrus Thomas,Viktor Khryapa,,
2008,IND,MIL,41,Danny Granger,Jeff Foster,Kareem Rush,?,Ronald Murray,Bobby Simmons,Charlie Bell,Michael Ruffin,Mo Williams,Royal Ivey,,
2008,HOU,CHA,16,Bobby Jackson,Luis Scola,Mike Harris,Steve Novak,?,Earl Boykins,Emeka Okafor,Gerald Wallace,Jared Dudley,Matt Carroll,,
2008,CLE,PHI,8,?,Drew Gooden,Larry Hughes,LeBron James,Shannon Brown,Andre Iguodala,Andre Miller,Jason Smith,Kyle Korver,Reggie Evans,,
2008,MIA,MEM,34,Chris Quinn,Daequan Cook,Earl Barron,?,Ricky Davis,Casey Jacobsen,Hakim Warrick,Jason Collins,Kyle Lowry,Mike Conley,,
2008,MEM,SAS,25,Damon Stoudamire,Darko Milicic,?,Mike Miller,Rudy Gay,Bruce Bowen,Jacque Vaughn,Matt Bonner,Michael Finley,Tim Duncan,,
2008,PHO,DEN,9,?,Brian Skinner,Leandro Barbosa,Shawn Marion,Steve Nash,Allen Iverson,Linas Kleiza,Marcus Camby,Nene Hilario,Yakhouba Diawara,,
2008,MIA,CHI,9,Dwyane Wade,?,Mark Blount,Ricky Davis,Udonis Haslem,Ben Gordon,Ben Wallace,Chris Duhon,Joe Smith,Luol Deng,,
2008,MIN,POR,17,Al Jefferson,Antoine Walker,Marko Jaric,?,Ryan Gomes,James Jones,Jarrett Jack,LaMarcus Aldridge,Sergio Rodriguez,Travis Outlaw,,
2008,MIA,MIL,18,Chris Quinn,?,Earl Barron,Luke Jackson,Udonis Haslem,Andrew Bogut,Charlie Bell,Michael Redd,Michael Ruffin,Mo Williams,,
2008,SAC,LAC,13,Brad Miller,?,John Salmons,Quincy Douby,Spencer Hawes,Al Thornton,Brevin Knight,Elton Brand,Nick Fazekas,Smush Parker,,
2008,GSW,WAS,10,Al Harrington,Andris Biedrins,?,Monta Ellis,Stephen Jackson,Antawn Jamison,Darius Songaila,DeShawn Stevenson,Dominic McGuire,Nick Young,,
2008,MIL,PHI,33,Andrew Bogut,Desmond Mason,?,Mo Williams,Yi Jianlian,Andre Miller,Kyle Korver,Reggie Evans,Samuel Dalembert,Willie Green,,
2008,SAS,SAC,14,Bruce Bowen,Jacque Vaughn,Kurt Thomas,Manu Ginobili,?,Francisco Garcia,John Salmons,Metta World Peace,Quincy Douby,Spencer Hawes,,
